filename,AD_Name,sliding_window,test_window_key,test_window_value,train_index,data_shape,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,Time_RCD,125,win_size,15000,5000,20000x1,15000,15000,15000,0.9177856721000888,0.9786164487364968,0.9630034938313228,0.9937544404687284,0.8895522388059701,0.971316818774446,0.8204845814977973,1.0,1.0,1.0,0.996889963340494,1.0,0.9937993107408944,0.9130507111549376,0.968831181526184,0.8633437752723694
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,Time_RCD,125,win_size,15000,5925,23703x1,30000,17778,17778,0.9287670658444134,0.9931876924357016,0.8955762252018868,0.9948312607439228,0.8947368421052632,0.951048951048951,0.84472049689441,0.904494382022472,0.8256410256410256,1.0,0.999972435999962,1.0,0.999944973513918,0.9022998213768004,1.0,0.8219911456108093
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,Time_RCD,6,win_size,15000,7119,28479x1,30000,21360,21360,0.4717143756671199,0.7104017336444802,0.4734318074168029,0.7137641350741583,0.4968899946685622,0.4766450733037845,0.5189309576837416,0.992447964634371,0.9850091407678244,1.0,0.9646692114097049,0.9943435597519332,0.936714784518138,0.6430457830429077,0.7524487972259521,0.561417818069458
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,Time_RCD,125,win_size,15000,5000,20000x1,15000,15000,15000,0.9293414828815472,0.9951254875137704,0.9579057262191534,0.9975032271611404,0.8493417844953681,0.7620297462817148,0.959251101321586,1.0,1.0,1.0,0.9940319911422176,0.9945538187957532,0.993510810687115,0.8778464794158936,0.9145658016204834,0.843961775302887
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,Time_RCD,125,win_size,15000,5000,20000x1,15000,15000,15000,0.3000399432530398,0.5975492355786539,0.2980022633243132,0.609019576185747,0.3268181818181818,0.3253393665158371,0.328310502283105,0.8003084040092521,0.9153439153439152,0.7109589041095891,0.7319540345603817,0.9162650407395656,0.6093753978827718,0.3366873562335968,0.3249097466468811,0.3493508994579315
188_SMD_id_11_Facility_tr_500_1st_392.csv,Time_RCD,10,win_size,15000,500,23703x1,30000,23203,23203,0.4197722735643835,0.7621888422401953,0.3636049597943141,0.7340642010710458,0.4658590308370044,0.4134897360703812,0.5334174022698613,0.9120679199514856,0.8785046728971962,0.9482976040353088,0.8779831292159649,0.7955757612960551,0.9794351386250888,0.4756067097187042,0.6395061612129211,0.3785801529884338
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,Time_RCD,10,win_size,15000,5925,23703x1,30000,17778,17778,0.7076644965695464,0.9712999548361144,0.6455182987356195,0.9711856024952908,0.746268656716418,0.9345794392523364,0.6211180124223602,0.8214285714285714,0.696969696969697,1.0,0.9996119938369592,1.0,0.9992243885771304,0.7462749481201172,0.9196428656578064,0.6279045939445496
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,Time_RCD,125,win_size,15000,7119,28479x1,30000,21360,21360,0.4781561402866428,0.6899745405320314,0.4880923313476065,0.7302106113993851,0.494667574313592,0.6363105662580268,0.4046028210838901,0.9946385653540396,0.990791896869245,0.9985152190051968,0.944425703807394,0.9405724945878116,0.9483107143207212,0.5413898825645447,0.692307710647583,0.4444937109947204
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,Time_RCD,125,win_size,15000,4596,22700x1,30000,18104,18104,0.8517475876695169,0.9936087552844002,0.8171387397490445,0.9969804700147163,0.8205128205128205,0.8818897637795275,0.7671232876712328,0.8225352112676056,0.6985645933014354,1.0,0.9991500688927122,1.0,0.9983016811544484,0.6879592537879944,0.5638766288757324,0.8820587396621704
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,Time_RCD,9,win_size,15000,5925,23703x1,30000,17778,17778,0.9080112730710757,0.9869095245029064,0.8982470259934828,0.987649179519846,0.9276315789473684,0.986013986013986,0.8757763975155279,0.8994413407821229,0.817258883248731,1.0,0.9999333023696928,1.0,0.9998667136226014,0.8961325883865356,1.0,0.8118118047714233
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,Time_RCD,61,win_size,15000,5925,23703x1,30000,17778,17778,0.666349704884332,0.9959250258343773,0.6492495872350368,0.9962320857497128,0.681265206812652,0.56,0.8695652173913043,0.8151898734177215,0.688034188034188,1.0,0.9563845070546766,0.9167372712528596,0.9996162120954856,0.9039721488952636,0.912500023841858,0.895602285861969
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,Time_RCD,27,win_size,15000,5925,23703x1,30000,17778,17778,0.9216859442957708,0.9946776423252948,0.8964401533143915,0.9948437354526996,0.9078947368421052,0.965034965034965,0.8571428571428571,0.904494382022472,0.8256410256410256,1.0,0.9999714751662526,1.0,0.9999430519540864,0.9022998213768004,1.0,0.8219911456108093
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,Time_RCD,125,win_size,15000,7174,28696x1,30000,21522,21522,0.3413224246929718,0.866790953664635,0.2514211475866913,0.8946903961301648,0.4357976653696498,0.8615384615384616,0.2916666666666667,0.7177570093457943,0.5597667638483965,1.0,0.9979560886165656,1.0,0.9959206149303216,0.3749453425407409,0.7283950448036194,0.2524468898773193
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,Time_RCD,125,win_size,15000,5000,20000x1,15000,15000,15000,0.9046536779298232,0.9721238719503428,0.9497457444772156,0.9904297757193556,0.8863905325443787,0.9578005115089514,0.8248898678414097,1.0,1.0,1.0,0.9975694896025136,0.9999633725463392,0.9951871405783392,0.9145560264587402,0.9500623941421508,0.8816080093383789
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,Time_RCD,60,win_size,15000,5925,23703x1,30000,17778,17778,0.5769660756324106,0.9898524047036724,0.5188056023621443,0.9924009437575676,0.6498599439775911,0.5918367346938775,0.7204968944099379,0.8256410256410256,0.7030567685589519,1.0,0.998818806152282,1.0,0.9976404992142568,0.6998054385185242,0.6839080452919006,0.7164594531059265
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,Time_RCD,10,win_size,15000,5925,23703x1,30000,17778,17778,0.6659308143076302,0.9862868904506058,0.6252639629683889,0.9862103833218688,0.6215139442231076,0.8666666666666667,0.484472049689441,0.8029925187032418,0.6708333333333333,1.0,0.9912450517992256,0.9832523577830278,0.9993688549390026,0.8431503772735596,0.975806474685669,0.7422457337379456
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,Time_RCD,125,win_size,15000,7174,28696x1,30000,21522,21522,0.3142642094768068,0.8465673429094926,0.1999132249354986,0.8454722601662159,0.403041825095057,0.8153846153846154,0.2676767676767677,0.7045871559633028,0.553314121037464,0.9696969696969696,0.7962704985771348,1.0,0.661502918440526,0.256195992231369,0.6790123581886292,0.1578832119703292
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,Time_RCD,125,win_size,15000,6250,25000x1,30000,18750,18750,0.0031211980798604,0.4701575809475616,0.0044455457431498,0.5707545892444137,0.0056915196357427,0.002956830277942,0.0757575757575757,0.0977777777777777,0.0514018691588785,1.0,0.7604512508370498,0.6860800000000001,0.8529066666666667,0.0092074405401945,0.0046256761997938,0.9699265360832214
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,Time_RCD,125,win_size,15000,7174,28696x1,30000,21522,21522,0.4727081843989944,0.9318037342094744,0.4313230884404782,0.9633389789254224,0.5473684210526316,0.896551724137931,0.3939393939393939,0.7441860465116279,0.6037735849056604,0.9696969696969696,0.9137373613598984,0.8438622717023475,0.9962291298327745,0.3788674771785736,0.7685185074806213,0.2514024674892425
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,Time_RCD,212,win_size,15000,5000,20000x1,15000,15000,15000,0.9570487238022284,0.9971694034544548,0.9772104402517736,0.9990620021005092,0.9148393676695564,0.8518518518518519,0.987885462555066,0.9983507421660252,0.9967069154774972,1.0,0.9949718242764916,0.9916081513672094,0.9983584956325744,0.9153379797935486,0.8622696399688721,0.9753668308258056
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,Time_RCD,125,win_size,15000,5925,23703x1,30000,17778,17778,0.9693052442182456,0.9959073974637004,0.9483423383567224,0.9967653423383024,0.9627329192546584,0.9627329192546584,0.9627329192546584,0.9333333333333332,0.875,1.0,0.999996456242648,1.0,0.9999930125097038,0.9779179692268372,0.9935897588729858,0.9627329111099244
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,Time_RCD,125,win_size,15000,6250,25000x1,30000,18750,18750,0.0048774708491837,0.6378492698338556,0.0067125290488094,0.6991015148007835,0.0158730158730158,0.0088652482269503,0.0757575757575757,0.3196125907990315,0.1902017291066282,1.0,0.6926193357494452,0.5303173039533375,0.998078383838384,0.0188195034861564,0.0094991363584995,1.0
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,Time_RCD,125,win_size,15000,7174,28696x1,30000,21522,21522,0.4561261652921314,0.8937032584331402,0.415219727114068,0.9612468005225414,0.512280701754386,0.8390804597701149,0.3686868686868687,0.7398843930635838,0.5981308411214953,0.9696969696969696,0.904527729130914,0.837487061964155,0.9832356487136764,0.3501383066177368,0.7222222089767456,0.2310849279165268
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,Time_RCD,125,win_size,15000,5000,20000x1,15000,15000,15000,0.7152026908258466,0.9705911499135323,0.8050378727682271,0.9840362051139406,0.6520547945205479,0.648854961832061,0.6552863436123348,0.9557894736842104,0.9153225806451613,1.0,0.9759513920023816,0.9696484624781866,0.9823368998264618,0.742417573928833,0.9171597361564636,0.6236050128936768
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,Time_RCD,10,win_size,15000,5925,23703x1,30000,17778,17778,0.804495914982471,0.9991499599659702,0.8331699981851647,0.9990493019694064,0.9058823529411764,0.8603351955307262,0.9565217391304348,0.930635838150289,0.8702702702702703,1.0,0.9762825316521616,0.9539148092581616,0.9997245181950752,0.9376854300498962,0.8977272510528564,0.9813664555549622
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,Time_RCD,8,win_size,15000,5925,23703x1,30000,17778,17778,0.9053741599846056,0.9886727141379884,0.875786503981916,0.9897831832939092,0.8881578947368421,0.944055944055944,0.8385093167701864,0.904494382022472,0.8256410256410256,1.0,0.9997910677611016,1.0,0.9995823227675492,0.8945508003234863,0.9271523356437684,0.8641641736030579
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,Time_RCD,37,win_size,15000,5925,23703x1,30000,17778,17778,0.6186065885368438,0.930659509078082,0.5729900731158267,0.9326635646976964,0.6772908366533864,0.9444444444444444,0.5279503105590062,0.7970297029702971,0.6625514403292181,1.0,0.9994252482052296,1.0,0.9988512565953174,0.6610227823257446,0.9550561904907228,0.5054192543029785
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,Time_RCD,125,win_size,15000,5925,23703x1,30000,17778,17778,0.9453697905789946,0.9965321469204824,0.9673253037587012,0.9994843767219254,0.9210526315789472,0.9790209790209792,0.8695652173913043,0.92,0.8518518518518519,1.0,0.9999437848924057,1.0,0.99988767609349,0.9027681350708008,0.9230769276618958,0.8833337426185608
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,Time_RCD,125,win_size,15000,5925,23703x1,30000,17778,17778,0.6725728025542284,0.975739483707331,0.6272095556309486,0.9792791080009432,0.6852589641434262,0.9555555555555556,0.5341614906832298,0.7970297029702971,0.6625514403292181,1.0,0.999785125877536,1.0,0.999570444034046,0.6797407865524292,0.966292142868042,0.5242698788642883
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,Time_RCD,12,win_size,15000,5925,23703x1,30000,17778,17778,0.7372012211172815,0.9495543019041812,0.6879539068535679,0.9538265793584576,0.6932270916334662,0.9666666666666668,0.5403726708074534,0.8193384223918575,0.6939655172413793,1.0,0.9997269266389044,1.0,0.9994541023206156,0.6765762567520142,0.9775280952453612,0.5173115134239197
216_LTDB_id_1_Medical_tr_500_1st_266.csv,Time_RCD,95,win_size,15000,500,100000x1,105000,99500,99500,0.1781457127727419,0.5672961339933003,0.24435784941955,0.6053294132337736,0.2566453689703946,0.168801728009581,0.5351186440677966,0.4421995616125035,0.4160439954569908,0.471864406779661,0.5814658789094042,0.5861385829257113,0.5768671857882888,0.2698044776916504,0.1604325771331787,0.8477251529693604
218_LTDB_id_3_Medical_tr_500_1st_266.csv,Time_RCD,94,win_size,15000,500,100000x1,105000,99500,99500,0.1636691607030569,0.5381213883305834,0.2214401441344512,0.5559749353462907,0.2483455971146569,0.1628481533880947,0.5228474576271186,0.395457066383738,0.3068747427117249,0.5559322033898305,0.5479313418903441,0.555237094762844,0.5408154462769866,0.2623338103294372,0.1536870747804641,0.8951377868652344
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,Time_RCD,100,win_size,15000,3618,100000x1,105000,96382,96382,0.3190931864432408,0.6922409022108607,0.3720320664253824,0.712600694994716,0.3689638437272506,0.2631305702171844,0.6172112847574589,0.5292218772097027,0.4850107066381156,0.5823016034097829,0.6482892473809222,0.701964337699773,0.6022396134063854,0.3687487542629242,0.264241874217987,0.6100033521652222
220_LTDB_id_5_Medical_tr_500_1st_26.csv,Time_RCD,73,win_size,15000,500,100000x1,105000,99500,99500,0.2962434713425502,0.4766222635121375,0.3471644456728449,0.4772538089166092,0.3729645106813111,0.3040804020100502,0.4821980684027667,0.5301611621836341,0.4776939792918317,0.5955758135976795,0.4979912805323175,0.6037023773546133,0.4237846907364845,0.4788525104522705,0.314796894788742,1.0
221_LTDB_id_6_Medical_tr_500_1st_26.csv,Time_RCD,118,win_size,15000,500,100000x1,105000,99500,99500,0.3106290593566997,0.5152622901547573,0.3930889079056557,0.5455026641881312,0.4055323397803336,0.3306331658291457,0.5243043381251394,0.5742197947606245,0.5141935158574094,0.6501131546234022,0.528594238804244,0.621333421235978,0.45994387407436,0.4788164496421814,0.3147732615470886,0.9999240040779114
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,Time_RCD,100,win_size,15000,3618,100000x1,105000,96382,96382,0.2370915782818878,0.6294027078836094,0.2959348657871679,0.6727678361651064,0.3066136062156528,0.205681135302547,0.6020566944049793,0.4854225004117938,0.4084546084546084,0.5981327379744267,0.6061792034189507,0.67564475067429,0.5496660810001817,0.3079745173454284,0.2044540792703628,0.6238420009613037
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,Time_RCD,114,win_size,15000,4456,100000x1,105000,95544,95544,0.3479406132435342,0.7753523087315332,0.4483583174191302,0.80827810337012,0.4732416273756866,0.3896426141593628,0.6025125317160716,0.6120035920973858,0.5126415646286933,0.7591435113559007,0.7406810132504584,0.7926483318256832,0.6951086489545386,0.4663633704185486,0.3884549140930176,0.5833624601364136
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,Time_RCD,115,win_size,15000,4456,100000x1,105000,95544,95544,0.3514972791689428,0.766690439732983,0.4224647395347248,0.8089004899176119,0.4498527142656754,0.3614878827728724,0.59539575468779,0.6720673396411506,0.6876699909338169,0.6571570022897456,0.784380899944363,0.7912706157182404,0.7776102264245676,0.444433182477951,0.3572728335857391,0.587843656539917
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,Time_RCD,49,win_size,15000,25000,100000x1,75000,75000,75000,0.1076400365092332,0.627364338235294,0.0168884206702039,0.7226801755271403,0.1666666666666666,0.3026315789473684,0.115,0.0835073068893528,0.0527704485488126,0.2,0.711301359493609,0.5775822299880906,0.9255896606258808,0.1595232635736465,0.2553191483020782,0.1159999966621398
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,Time_RCD,49,win_size,15000,20000,80000x1,60000,60000,60000,0.1561999255325949,0.8048578826786312,0.0926787741772782,0.819735203653771,0.1990049751243781,0.3278688524590163,0.1428571428571428,0.2077922077922078,0.1269841269841269,0.5714285714285714,0.7825758013271139,0.8756166300005859,0.7074084424783335,0.1851851940155029,0.2631579041481018,0.1428571492433548
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,Time_RCD,48,win_size,15000,25000,100000x1,75000,75000,75000,0.1345028728514687,0.6524609625668449,0.0384086175666927,0.7130112310714931,0.2753623188405797,0.5,0.19,0.16359918200409,0.1028277634961439,0.4,0.7367946966441694,0.6313565075885404,0.884510357920495,0.2756183743476867,0.4698795080184936,0.1949999928474426
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,Time_RCD,48,win_size,15000,25000,100000x1,75000,75000,75000,0.0652706510861587,0.7524349598930482,0.0383804812142806,0.8060854872779118,0.1041666666666666,0.0797872340425532,0.15,0.1251956181533646,0.0742115027829313,0.4,0.7760524004359748,0.6696812381305062,0.922596332441202,0.1031850725412368,0.0797872319817543,0.1459999978542328
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,Time_RCD,49,win_size,15000,25000,100000x1,75000,75000,75000,0.0347445287810357,0.6380173796791444,0.0144875402219814,0.6967986815528708,0.0626780626780626,0.0728476821192053,0.055,0.0881704628949302,0.0516795865633074,0.3,0.5689496506354769,0.3993695707795682,0.9888234390141368,0.0567010305821895,0.0585106387734413,0.0549999997019767
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,Time_RCD,49,win_size,15000,25000,100000x1,75000,75000,75000,0.0559447690583856,0.7576815508021391,0.0279651664199837,0.7940354014153891,0.136150234741784,0.1283185840707964,0.145,0.124223602484472,0.0783289817232376,0.3,0.6873450075725992,0.5301396404934479,0.977086124608347,0.1428571492433548,0.2234042584896087,0.1049999967217445
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,Time_RCD,49,win_size,15000,25000,100000x1,75000,75000,75000,0.1296519754896679,0.8708524064171123,0.0528800136853493,0.9151877353088678,0.2101449275362318,0.3815789473684211,0.145,0.1996007984031936,0.1246882793017456,0.5,0.7923939894271004,0.7188229243561387,0.8827421971207009,0.2044773399829864,0.3297872245311737,0.1481750011444091
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,Time_RCD,103,win_size,15000,25000,100000x1,75000,75000,75000,0.0542470658446273,0.7475658422459893,0.1113716532683693,0.8596574532669734,0.1840277777777778,0.1409574468085106,0.265,0.166147455867082,0.1048492791612057,0.4,0.7467975454124621,0.8350561077436687,0.6754121281034549,0.1835641264915466,0.1417112350463867,0.2605000138282776
234_SED_id_1_Medical_tr_3740_1st_3840.csv,Time_RCD,125,win_size,15000,3740,19999x1,30000,16259,16259,0.3695162929139876,0.8171541372529795,0.5214084051423762,0.8963233695282428,0.4450431034482758,0.4609375,0.4302083333333333,0.5862595419847328,0.573134328358209,0.6,0.7528351422314017,0.7015236131258942,0.8122452924656424,0.4428949356079101,0.4545483887195587,0.4318241477012634
236_SED_id_3_Medical_tr_3740_1st_3840.csv,Time_RCD,125,win_size,15000,3740,39999x1,45000,36259,36259,0.3801601924871285,0.8656616086594067,0.5266651201958533,0.9288443512409368,0.4457640538400633,0.5341555977229602,0.3824728260869565,0.5953488372093023,0.6288737717309146,0.5652173913043478,0.7731723238489104,0.6671632158417221,0.9192344920839308,0.441832572221756,0.5218250751495361,0.3831050097942352
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,Time_RCD,121,win_size,15000,11587,130400x1,120000,118813,118813,0.1993098521673961,0.8181064692424618,0.2137451110791573,0.8326666133490545,0.341330276481345,0.2334341284951655,0.6346934632561916,0.801725190218497,0.6690662139219016,1.0,0.8211498681587124,0.7118937751292815,0.9700215885414,0.3867919743061065,0.2649061381816864,0.7164265513420105
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,Time_RCD,106,win_size,15000,25000,100000x1,75000,75000,75000,0.491932965656607,0.9746032603451577,0.4079073508558924,0.9783119083529228,0.4638783269961977,0.4057649667405765,0.5414201183431953,0.7608328643781654,0.6139872842870118,1.0,0.9923885016135257,0.9859542483660132,0.9989073865877712,0.4615152180194855,0.3993610143661499,0.546582043170929
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,Time_RCD,124,win_size,15000,50000,230400x1,195000,180400,180400,0.1029728818798786,0.7953434450423645,0.1187528582359652,0.8125512653189674,0.2269108280254777,0.1478087993776471,0.4881530117042535,0.6419469196129156,0.48312662244015,0.9563231515843562,0.8335790429466289,0.768084983318877,0.9112836603280742,0.2447211146354675,0.1630724817514419,0.4901177883148193
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,Time_RCD,114,win_size,15000,18462,130400x1,120000,111938,111938,0.2065228480684844,0.773380252398301,0.2516257480069911,0.8378110135788918,0.3445367412140575,0.2794940908148455,0.4490339773484343,0.5380710659898477,0.52914653784219,0.5473017988007994,0.75395471759194,0.8242108942054438,0.69473520898135,0.3610800504684448,0.2837388217449188,0.4963837563991546
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,Time_RCD,123,win_size,15000,11587,130400x1,120000,118813,118813,0.1011655344694059,0.506825851672027,0.1157341782050431,0.544133042080923,0.2097862568450803,0.160895247385249,0.3013601299228583,0.7620373593224272,0.6155576382380507,1.0,0.8624977312315267,0.7752737595955986,0.971836568640156,0.2753297686576843,0.1747979074716568,0.6480358839035034
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,Time_RCD,122,win_size,15000,11393,180400x1,180000,169007,169007,0.1249551971257929,0.785518965204212,0.1450921652414587,0.8224158652875588,0.2218092909535452,0.1521841240018788,0.4088696592752839,0.4565969610350534,0.3917645540209113,0.5471425996033892,0.7252747781448733,0.579753358911161,0.9683317206073142,0.2193952053785324,0.1500894874334335,0.4076178967952728
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,Time_RCD,114,win_size,15000,17803,130400x1,120000,112597,112597,0.335301217840759,0.8071359675856491,0.3314625863093964,0.8201070749172876,0.4120026092628832,0.4240064446831364,0.4006597310327328,0.8133259911894273,0.8889557628648811,0.7495559502664298,0.8783228870454193,0.8642544939000582,0.8928569749408147,0.3969449996948242,0.3855875730514526,0.4089918136596679
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,Time_RCD,84,win_size,15000,12607,180400x1,180000,167793,167793,0.1522074946794816,0.670790960861749,0.1892067874372088,0.6984815645468776,0.2449924127465857,0.1707155885696159,0.4336847760392183,0.4625425815131824,0.4031034826863586,0.5425424753206635,0.6535787652539196,0.6269900262420236,0.6825225749034641,0.2401407659053802,0.1659848988056183,0.434064656496048
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,Time_RCD,111,win_size,15000,20100,80400x1,75000,60300,60300,0.0783361309390844,0.8959585322888479,0.1360257178278388,0.9449318505373208,0.1726300258207303,0.1075367647058823,0.4373831775700935,0.4969809568044589,0.330655129789864,1.0,0.903132584618256,0.8603421508633481,0.950402408090645,0.174631655216217,0.1091884598135948,0.4358816146850586
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,Time_RCD,97,win_size,15000,20100,80400x1,75000,60300,60300,0.0344182224361165,0.7546828405357595,0.0473176041134227,0.8024491286889441,0.0853833926273559,0.0459807598239034,0.5968253968253968,0.3179991067440821,0.2015284460798188,0.7534391534391535,0.8062951535397351,0.7005726866355095,0.9495977707148036,0.0888353213667869,0.048127356916666,0.5762479901313782
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,Time_RCD,114,win_size,15000,18462,130400x1,120000,111938,111938,0.2267743834514968,0.7506243768589362,0.2661790435713309,0.8148224080492327,0.3741029400416699,0.3485262401150251,0.4037308461025983,0.6447262479871175,0.8145981688708036,0.5334776815456362,0.7953463212888884,0.8034987597965971,0.7873577512534421,0.3931224644184112,0.3475759029388428,0.4524059891700744
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,Time_RCD,131,win_size,15000,50000,230400x1,195000,180400,180400,0.0849394117098259,0.6766326120967163,0.1105530697758924,0.726399404653204,0.1506860221331705,0.0975500807476892,0.3309629284215434,0.5304727349213861,0.4831880448318804,0.5880158545115411,0.7590747562651909,0.6727492276106007,0.8708158159240673,0.1722007989883422,0.1162496954202652,0.3319860100746155
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,Time_RCD,95,win_size,15000,50000,230400x1,195000,180400,180400,0.0648246816016502,0.5751345991890845,0.0651175458898405,0.5526857211668965,0.1722461957756075,0.121960632960247,0.2930901221208842,0.7287243479803655,0.5901340996168583,0.9523883134951306,0.7796485674043094,0.6528213395397519,0.9676368780764614,0.2221056967973709,0.1535117626190185,0.4015156030654907
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,Time_RCD,118,win_size,15000,5421,230400x1,225000,224979,224979,0.388964370667498,0.8715318732995572,0.4715570677116164,0.9132764360578148,0.4582035629749595,0.4894428672817601,0.4307127800765087,0.8383381982486305,0.8592622950819672,0.8184089312202357,0.8970283521709668,0.8977719226888589,0.8962861121777839,0.4543638825416565,0.4398085176944732,0.4699156582355499
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,Time_RCD,114,win_size,15000,17803,130400x1,120000,112597,112597,0.3491337811384227,0.9078394345326448,0.3916491371122276,0.927375558500406,0.4917050691244239,0.4503059717239924,0.5414869322506978,0.7513723696248856,0.683947532792005,0.8335447855874144,0.8686760677779182,0.8700656352932932,0.8672910313771132,0.4789888262748718,0.4360253810882568,0.531344473361969
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,Time_RCD,138,win_size,15000,30824,230400x1,210000,199576,199576,0.1723344033769674,0.7906067476034022,0.1867295735154294,0.8213781337927264,0.263509810369396,0.2311760746225598,0.3063591181343189,0.5923734018201106,0.5271263910969793,0.6760545431375048,0.7056701736213146,0.5706749126270512,0.924322110827658,0.2389696687459945,0.1836314350366592,0.3420473039150238
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,Time_RCD,131,win_size,15000,50000,230400x1,195000,180400,180400,0.1426037125931651,0.7724206706876855,0.1773077851127411,0.822894979601908,0.217630973566561,0.1733628379780098,0.2922592678946141,0.595097667875115,0.5552862768857921,0.6410585217999534,0.8146802509304605,0.7237072724800068,0.9318130997095886,0.2293394654989242,0.1891023218631744,0.2913281619548797
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,Time_RCD,110,win_size,15000,6264,230400x1,225000,224136,224136,0.149466791505911,0.7044593998146254,0.1226905767929882,0.7436952282184255,0.1939870750210733,0.1670699835446713,0.2312433011789925,0.4753434658525254,0.4709982901486255,0.4797695605573419,0.7218989850888631,0.6184279775677902,0.8669512746009492,0.1886818408966064,0.1745404303073883,0.2053167819976806
257_TAO_id_1_Environment_tr_500_1st_3.csv,Time_RCD,91,win_size,15000,500,10000x1,9500,9500,9500,0.1711486598902694,0.6101291984088699,0.8916909963757991,0.947182480368988,0.2100283822138126,0.1336544250451535,0.4900662251655629,0.2153846153846154,0.1789627465303141,0.2704194260485651,0.428778439420463,0.5820461642492332,0.3394045625443393,0.1958926320075988,0.1232007592916488,0.4778192341327667
258_TAO_id_2_Environment_tr_500_1st_4.csv,Time_RCD,122,win_size,15000,500,10000x1,9500,9500,9500,0.1648165898584587,0.5412588698055756,0.9419542413383722,0.963143252722994,0.2388256638627742,0.1524210526315789,0.5514089870525514,0.227065868263473,0.1656184486373165,0.361005331302361,0.3588561962462483,0.5392352235466675,0.2689050930575459,0.2234646379947662,0.1321588903665542,0.7229021191596985
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,Time_RCD,8,win_size,15000,5000,20000x1,15000,15000,15000,0.3778247419989139,0.9443385254809252,0.1156360994521483,0.9701343282495551,0.3333333333333333,0.3125,0.3571428571428571,0.1627906976744186,0.0886075949367088,1.0,0.7022900192980435,0.5411778516057587,0.999995238095238,0.5874429941177368,0.7272727489471436,0.4927113652229309
